# time, speed, Torque, roll, rollrate, steer, steerrate
0.18400000000000014,6.727308940222997,0,0.020194015506645225,-0.016750387968045326,0.05930741676072084,-0.0996332104285444
0.18500000000000014,6.7290402422036815,0,0.02025008178709474,-0.016850086565220992,0.05939084514511298,-0.09969859717566532
0.18600000000000014,6.730779955329189,0,0.020306224843580564,-0.01694985087435374,0.059474399917971314,-0.09976430913274936
0.18700000000000014,6.732528006771072,0,0.020362444915093626,-0.017049681232538378,0.05955809640932179,-0.09983035818463687
0.18800000000000014,6.734284386410322,0,0.020418742255085734,-0.017149577977320994,0.05964194941377514,-0.09989674478261615
0.18900000000000014,6.736049132314421,0,0.020475117131254106,-0.01724954143748462,0.05972597329249642,-0.09996346016362748
0.19000000000000014,6.73782231288706,0,0.020531569825391893,-0.01734957192681912,0.05981018211235235,-0.10003048933449749
0.19100000000000014,6.739604008944615,0,0.020588100633311304,-0.01744966974105691,0.05989458979444664,-0.10009781423779215
0.19200000000000014,6.741394298227683,0,0.02064470986483337,-0.017549835157674033,0.0599792102484506,-0.10016541661712203
0.19300000000000014,6.7431932439392135,0,0.020701397843830044,-0.017650068437927286,0.06006405747669116,-0.10023328025325282
0.19400000000000014,6.745000887977863,0,0.020758164908297957,-0.017750369830329783,0.06014914563779329,-0.10030139240249647
0.19500000000000015,6.63206315658882,0,0.020884781262504898,-0.01780347777013978,0.128256034463026,-0.05310793980999734
0.19600000000000015,6.5970861580046,0,0.02101922363530248,-0.017845115091897155,0.13544645528439006,-0.041637321757374834
0.19700000000000015,6.553056558113338,0,0.021154870751597422,-0.017879258902459585,0.13605125241465402,-0.034143810562430044
0.19800000000000015,6.504471479745759,0,0.02129301122348656,-0.017907289182435237,0.13828965003958069,-0.028030279975652106
0.19900000000000015,6.461070987238347,0,0.021434005692052532,-0.01793138121566096,0.14128489579171336,-0.02409203322572412
0.20000000000000015,6.42184119648451,0,0.0215769143017469,-0.01795343074007902,0.14353388924371618,-0.02204952441805727
0.20100000000000015,6.3790636579602715,0,0.021720315437726026,-0.017974588360174983,0.14440089345337584,-0.021157620095964974
0.20200000000000015,6.340648043330116,0,0.021863697384775678,-0.017995269115174933,0.1446855101310775,-0.020680754999950063
0.20300000000000015,6.304517737243757,0,0.022007340596614963,-0.018015139705348255,0.14514293492297797,-0.01987059017332163
0.20400000000000015,6.266206875615628,0,0.022149834706141503,-0.018034811134662057,0.14417808580247454,-0.01967142931380214
0.20500000000000015,6.229435377483507,0,0.02229109843239619,-0.018054304388939735,0.1431168834323609,-0.019493254277677674
0.20600000000000016,6.197252808148047,0,0.02243339979180735,-0.01807226129311892,0.14424675355968683,-0.017956904179185912
0.20700000000000016,6.166488372276205,0,0.022575477301432764,-0.018089379300164868,0.14415125728172587,-0.017118007045947153
0.20800000000000016,6.137341430296751,0,0.022717265858532266,-0.018105691669599532,0.14398910863552886,-0.01631236943466438
0.20900000000000016,6.115088193542328,0,0.022860431258179246,-0.01812031566379826,0.14542434233089208,-0.014623994198728618
0.21000000000000016,6.090368163029922,0,0.02300398784579829,-0.01813370867320854,0.145900799050168,-0.013393009410278545
0.21100000000000016,6.068354533531172,0,0.02314742729117507,-0.018146253963893782,0.14587322377956427,-0.01254529068524246
0.21200000000000016,6.054228345467075,0,0.02329091116498564,-0.018158131098803026,0.14598016464179464,-0.011877134909243914
0.21300000000000016,6.033310822087097,0,0.023435586274317133,-0.01816843811688966,0.14721084719319347,-0.010307018086633951
0.21400000000000016,6.015862858532564,0,0.02358014889242176,-0.018178044942275085,0.14716545364635172,-0.009606825385425483
0.21500000000000016,6.003647775584483,0,0.023725995956501395,-0.01818621262455106,0.148446503453842,-0.008167682275975197
0.21600000000000016,5.9875075471137,0,0.023872022749293027,-0.018193474909057965,0.1486591752988812,-0.007262284506905081
0.21700000000000016,5.97255416151731,0,0.024017759219413744,-0.018200194049954408,0.14841703695294964,-0.006719140896442599
0.21800000000000017,5.9575016878700096,0,0.024163093722213348,-0.018206514583303923,0.14808028955133493,-0.00632053334951449
0.21900000000000017,5.945365555541042,0,0.02431006994631266,-0.018211249488719553,0.1497182433824779,-0.0047349054156306525
0.22000000000000017,5.93283578703057,0,0.02445696688857885,-0.018215382331851004,0.14968120534652876,-0.004132843131450514
0.22100000000000017,5.919952212140691,0,0.024603460136303927,-0.018219113870483746,0.14932557592335272,-0.0037315386327424482
0.22200000000000017,5.9061657823702065,0,0.02475085387595742,-0.018221640225456023,0.15024537910862198,-0.00252635497227649
0.22300000000000017,5.895981688458676,0,0.024898886423807647,-0.018223181578813176,0.15089800035189038,-0.0015413533571533022
0.22400000000000017,5.88544969680107,0,0.025046579983897657,-0.018224324527679754,0.15059750906825947,-0.001142948866578175
0.22500000000000017,5.873860525542399,0,0.02519517516269801,-0.01822430870694201,0.15150844174948808,1.5820737744171032e-05
0.22600000000000017,5.861290730357959,0,0.0253434609471069,-0.018223862703262195,0.15125618783270012,0.0004460036798145661
0.22700000000000017,5.852680974834132,0,0.025492249887891883,-0.018222598164827797,0.15177454258662024,0.0012645384343985822
0.22800000000000017,5.843792359609769,0,0.025642043847201552,-0.01822018931062171,0.15278080169375485,0.0024088542060866913
0.22900000000000018,5.833155288428417,0,0.025791482223066382,-0.018217414993378693,0.15247256866150125,0.002774317243017105
0.23000000000000018,5.82199085048126,0,0.025940398001492154,-0.018214419915879035,0.15201177083086728,0.002995077499658161
0.23100000000000018,5.8152493861203745,0,0.026091384979938723,-0.01820971818508158,0.15405147584542733,0.004701730797456588
0.23200000000000018,5.807198775002139,0,0.026241999248063485,-0.01820471732707967,0.15371943036452734,0.005000858001907166
0.23300000000000018,5.7981588129570385,0,0.026392038546653087,-0.01819956263105151,0.15319468354082036,0.005154696028162459
0.23400000000000018,5.79316576467377,0,0.026544161027964502,-0.018192738121132604,0.15523483393929938,0.0068245099189047365
0.23500000000000018,5.786551926724163,0,0.02669595163018102,-0.018185641917233437,0.1549353055019815,0.007096203899166487
0.23600000000000018,5.778773166258898,0,0.026847229597424895,-0.018178403005972312,0.154465584704567,0.007238911261125275
0.23700000000000018,5.770678005583724,0,0.026999611308673593,-0.01817001117982811,0.1555688158902657,0.008391826144201614
0.23800000000000018,5.765974938058419,0,0.027152774930819676,-0.01816075422475773,0.15635610190979563,0.009256955070379574
0.23900000000000018,5.760903072130919,0,0.027305392282697846,-0.018151405125153685,0.15584333522337968,0.009349099604046007
0.24000000000000019,5.75517188042273,0,0.02745903708380167,-0.018140961347190388,0.15685468435055058,0.010443777963296819
0.2410000000000002,5.747746443732298,0,0.027612245973172734,-0.018130288692594164,0.15646610991215051,0.010672654596224213
0.2420000000000002,5.744696795928708,0,0.027766089638938115,-0.01811891367133717,0.15710744627190412,0.011375021256993662
0.2430000000000002,5.741381527152795,0,0.02792101010476455,-0.018106444149034964,0.15815659140971813,0.012469522302206021
0.2440000000000002,5.736660625153215,0,0.028075304654113748,-0.01809391279361783,0.15756635134149977,0.012531355417132878
